start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2023-11-10 21:35:23.409+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.927551,77.6213711,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 21:35:59.848+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.927554,77.6214074,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 21:36:16.754+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.9275828,77.6213546,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 21:36:41.535+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.9275515,77.6214344,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-10 21:44:33.093+00,vehicle_breakdown,Hosur Road,Madiwala,unplanned,High,12.9076761,77.6279048,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 21:52:20.377+00,water_logging,Non-corridor,Shivajinagar,unplanned,Low,12.984023,77.6037669,0,,2.2779057510117644,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 22:06:26.248+00,vehicle_breakdown,Mysore Road,Ashok Nagar,unplanned,High,12.9661294,77.606825,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-10 22:13:58.683+00,road_conditions,IRR(Thanisandra road),Adugodi,unplanned,High,12.9275393,77.6213229,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-10 23:11:01.862+00,vehicle_breakdown,Hosur Road,Hulimavu,unplanned,High,12.883647,77.6428944,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 01:11:03.087+00,vehicle_breakdown,Non-corridor,Malleshwaram,unplanned,Low,13.0087048,77.5691774,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 01:42:40.316666+00,accident,Mysore Road,Halasuru Gate,unplanned,High,12.9664091,77.587021,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-11 02:08:05.186+00,vehicle_breakdown,Non-corridor,Devanahalli Airport,unplanned,Low,13.2288007,77.6897352,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 03:45:53.353+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9644682,77.586015,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 04:28:29.559+00,vehicle_breakdown,Tumkur Road,Peenya,unplanned,High,13.0349817,77.5292713,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 04:31:20.436+00,others,Non-corridor,Electronic City,unplanned,Low,12.8461033,77.6589267,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-11 04:48:47.417+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0198716,77.7091574,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 04:50:51.264+00,vehicle_breakdown,ORR North 1,Banaswadi,unplanned,High,13.0262013,77.6363894,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 04:52:08.891+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9734483,77.5813283,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 05:04:31.225+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.9043166,77.6017758,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 05:23:33.592+00,water_logging,Magadi Road,Kamakshipalya,unplanned,High,12.9884181,77.5108157,0,,2.5153766842270757,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-11 05:42:13.019+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0171019,77.5568573,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 05:45:47.779+00,vehicle_breakdown,Bannerghata Road,J.P. Nagar,unplanned,High,12.876905,77.5950298,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 06:18:03.343+00,others,Non-corridor,Wilson Garden,unplanned,Low,12.955622,77.5857083,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-11 06:36:58.764+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9907,77.6559808,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 06:39:00.252+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9907017,77.6560017,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 07:21:33.203+00,vehicle_breakdown,ORR West 1,K.S. Layout,unplanned,High,12.9063875,77.5728996,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 07:47:35.619+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1087122,77.6040177,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 08:18:43.877+00,water_logging,Non-corridor,Kamakshipalya,unplanned,Low,12.9854293,77.4793796,1,,2.2779057510117644,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-11 09:32:11.936+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0955104,77.5974436,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 12:45:29.415+00,vehicle_breakdown,ORR North 2,Yeshwanthpura,unplanned,High,13.0361679,77.5416999,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 12:49:37.229+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0740531,77.5925701,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 13:48:52.769+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.04158,77.5469183,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 18:03:04.721+00,vehicle_breakdown,Non-corridor,Cubbon Park,unplanned,Low,12.9761908,77.5872317,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 18:05:01.727+00,vehicle_breakdown,Non-corridor,Cubbon Park,unplanned,Low,12.9761698,77.5872674,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 19:12:42.988+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9636427,77.5841997,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 19:26:44.695+00,pot_holes,IRR(Thanisandra road),Adugodi,unplanned,High,12.927557,77.6213736,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-11 20:06:30.999+00,vehicle_breakdown,Non-corridor,Devanahalli Airport,unplanned,Low,13.2645011,77.7187932,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 20:18:30.254+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9563113,77.7058354,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 20:34:00.262+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0730221,77.5927079,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 20:34:18.844+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.03656,77.5894167,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 20:39:07.208+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0365267,77.589335,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 21:01:05.939+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.982525,77.5696167,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 21:31:53.606+00,vehicle_breakdown,Mysore Road,Banashankari,unplanned,Low,12.9573967,77.55177,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 21:37:27.149+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9486171,77.6026398,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 21:40:48.015+00,vehicle_breakdown,Non-corridor,Adugodi,unplanned,Low,12.9486278,77.6027062,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 21:44:37.907+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0180751,77.5835767,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-11 21:47:37.254+00,road_conditions,Non-corridor,Whitefield,unplanned,Low,12.9399903,77.7473462,0,,3.892726693032326,TIER 3 - DEPLOY: barricading + personnel,
2023-11-11 21:48:52.448+00,vehicle_breakdown,Non-corridor,Adugodi,unplanned,Low,12.936279,77.6072722,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-11 23:53:18.165+00,vehicle_breakdown,Non-corridor,Halasur,unplanned,Low,12.9662562,77.6248471,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-12 00:08:44.659+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.00778,77.6916494,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-12 00:21:45.465+00,construction,ORR North 1,Hebbala,planned,High,13.0427611,77.6103677,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 00:53:56.008+00,vehicle_breakdown,Bellary Road 1,R.T. Nagar,unplanned,High,13.0251867,77.5853333,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 00:57:28.944+00,construction,ORR North 1,Hebbala,planned,High,13.0426969,77.6103967,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 00:59:57.974+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.122685,77.61158,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 02:02:26.448+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9740568,77.5817343,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-12 02:50:44.442+00,vehicle_breakdown,Non-corridor,Kamakshipalya,unplanned,Low,12.9874952,77.4752769,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-12 03:16:46.877+00,accident,Old Madras Road,Banaswadi,unplanned,High,12.990177,77.6548824,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-12 03:25:00.281+00,vehicle_breakdown,Hosur Road,Ashok Nagar,unplanned,High,12.9581282,77.6059481,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 03:35:58.978+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9738982,77.5694867,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-12 03:44:35.81+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9900878,77.654618,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 03:47:11.073+00,vehicle_breakdown,Non-corridor,Kengeri,unplanned,Low,12.9285971,77.4694872,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-12 04:44:50.996+00,others,Bellary Road 2,Yelahanka,unplanned,High,13.0992277,77.5972877,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 04:55:36.984+00,vehicle_breakdown,Bellary Road 1,R.T. Nagar,unplanned,High,13.022067,77.5845037,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 05:22:00.746+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0175906,77.555508,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 06:38:48.097+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9557995,77.5458224,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 07:16:36.833+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.932995,77.6882117,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 08:33:18.767+00,accident,Bellary Road 1,R.T. Nagar,unplanned,High,13.0281652,77.586313,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-12 10:00:46.584+00,accident,Non-corridor,Kengeri,unplanned,Low,12.89030403,77.48279024,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 10:00:46.584+00,accident,Non-corridor,Kengeri,unplanned,Low,12.89030403,77.48279024,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 10:00:46.584+00,accident,Non-corridor,Kengeri,unplanned,Low,12.89030403,77.48279024,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 11:53:33.116+00,construction,ORR East 1,HSR Layout,unplanned,High,12.9174784,77.6237621,1,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 21:31:45.631+00,pot_holes,Hosur Road,Ashok Nagar,unplanned,High,12.9583826,77.6060063,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-12 21:32:12.063+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9567383,77.7075067,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 22:14:10.715+00,procession,Non-corridor,Kamakshipalya,planned,Low,12.9821891,77.4802964,1,,0.5298329465764685,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 22:14:51.187+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,12.998546,77.5839304,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 22:50:25.702+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0319933,77.5343491,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 23:10:25.786+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0496095,77.5932886,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-12 23:10:30.956+00,others,Non-corridor,Sadashivanagar,unplanned,Low,13.0327765,77.5640775,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-12 23:33:14.132+00,procession,Non-corridor,Yelahanka,unplanned,Low,13.1028087,77.6276652,0,,0.5298329465764685,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 00:33:24.177+00,vehicle_breakdown,ORR North 1,Hebbala,unplanned,High,13.0458887,77.6019015,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 01:37:35.362+00,others,Bellary Road 2,Yelahanka,unplanned,High,13.1228763,77.61111,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 02:22:01.078+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0410992,77.517224,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 02:24:21.687+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0404332,77.5180931,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 02:45:33.632+00,congestion,Non-corridor,Whitefield,unplanned,Low,12.9388557,77.7473015,0,,0.5817839880822094,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 03:55:33.794+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9743459,77.5782828,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-13 05:40:01.447+00,accident,Bellary Road 2,Chikkajala,unplanned,High,13.1398463,77.6175835,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-13 05:48:26.114+00,accident,Bellary Road 2,Chikkajala,unplanned,High,13.1399908,77.6176147,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-13 05:50:50.878+00,pot_holes,Varthur Road,HAL Old Airport,unplanned,High,12.9559169,77.7148996,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-13 06:21:48.295+00,vehicle_breakdown,Old Madras Road,Banaswadi,unplanned,High,12.9870133,77.6484533,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 07:14:29.07+00,procession,Magadi Road,Kamakshipalya,unplanned,High,12.9897125,77.5018663,0,,0.7340128002681587,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 07:37:31.214+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0230345,77.5844505,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 08:33:50.346+00,pot_holes,West of Chord Road,Vijayanagara,unplanned,High,12.997533,77.5501443,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-13 08:37:56.44+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9554841,77.5857974,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-13 19:23:51.168+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0462359,77.5078697,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 19:25:13.07+00,road_conditions,Airport New South Road,Hennuru,unplanned,High,13.0405253,77.6416766,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 19:49:36.992+00,vehicle_breakdown,Non-corridor,HAL Old Airport,unplanned,Low,12.9616506,77.7167073,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-13 19:59:32.305+00,pot_holes,Non-corridor,Banaswadi,unplanned,Low,13.0056262,77.6382993,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 20:14:26.87+00,vehicle_breakdown,Mysore Road,Cubbon Park,unplanned,High,12.9727895,77.5945381,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 20:20:24.297+00,vehicle_breakdown,ORR North 1,Mahadevapura,unplanned,High,12.9953153,77.6667291,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 20:33:58.66+00,construction,ORR East 1,HAL Old Airport,unplanned,High,12.9468698,77.6988692,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 20:34:35.212+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.8998101,77.6009496,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
